scenario_id,scenario_group,yaml_exists,constraint_valid,env_load_reset_success,nearest_training_pool_distance,is_replay,rejection_reasons,warnings
hard_initial_disadvantage_000,hard_random_initial_disadvantage,True,True,True,0.222486,False,,
hard_initial_disadvantage_001,hard_random_initial_disadvantage,True,True,True,0.223664,False,,
hard_initial_disadvantage_002,hard_random_initial_disadvantage,True,True,True,0.230994,False,,
hard_initial_disadvantage_003,hard_random_initial_disadvantage,True,True,True,0.238713,False,,
hard_initial_disadvantage_004,hard_random_initial_disadvantage,True,True,True,0.208451,False,,
hard_initial_disadvantage_005,hard_random_initial_disadvantage,True,True,True,0.197472,False,,
hard_initial_disadvantage_006,hard_random_initial_disadvantage,True,True,True,0.201387,False,,
hard_initial_disadvantage_007,hard_random_initial_disadvantage,True,True,True,0.215287,False,,
hard_initial_disadvantage_008,hard_random_initial_disadvantage,True,True,True,0.182135,False,,
hard_initial_disadvantage_009,hard_random_initial_disadvantage,True,True,True,0.195131,False,,
hard_coordination_stress_000,hard_coordination_stress,True,True,True,0.276994,False,,
hard_coordination_stress_001,hard_coordination_stress,True,True,True,0.276327,False,,
hard_coordination_stress_002,hard_coordination_stress,True,True,True,0.280158,False,,
hard_coordination_stress_003,hard_coordination_stress,True,True,True,0.292915,False,,
hard_coordination_stress_004,hard_coordination_stress,True,True,True,0.288273,False,,
hard_coordination_stress_005,hard_coordination_stress,True,True,True,0.263594,False,,
hard_coordination_stress_006,hard_coordination_stress,True,True,True,0.270728,False,,
hard_coordination_stress_007,hard_coordination_stress,True,True,True,0.28405,False,,
hard_coordination_stress_008,hard_coordination_stress,True,True,True,0.279633,False,,
hard_coordination_stress_009,hard_coordination_stress,True,True,True,0.301053,False,,
hard_target_assignment_stress_000,hard_target_assignment_stress,True,True,True,0.169439,False,,
hard_target_assignment_stress_001,hard_target_assignment_stress,True,True,True,0.149464,False,,
hard_target_assignment_stress_002,hard_target_assignment_stress,True,True,True,0.137072,False,,
hard_target_assignment_stress_003,hard_target_assignment_stress,True,True,True,0.135521,False,,
hard_target_assignment_stress_004,hard_target_assignment_stress,True,True,True,0.119746,False,,
hard_target_assignment_stress_005,hard_target_assignment_stress,True,True,True,0.127436,False,,
hard_target_assignment_stress_006,hard_target_assignment_stress,True,True,True,0.111973,False,,
hard_target_assignment_stress_007,hard_target_assignment_stress,True,True,True,0.101585,False,,
hard_target_assignment_stress_008,hard_target_assignment_stress,True,True,True,0.089254,False,,
hard_target_assignment_stress_009,hard_target_assignment_stress,True,True,True,0.08629,False,,
replay_failure_variant_000,replay_failure_variants,True,True,True,0.091702,True,,
replay_failure_variant_001,replay_failure_variants,True,True,True,0.090913,True,,
replay_failure_variant_002,replay_failure_variants,True,True,True,0.088901,True,,
replay_failure_variant_003,replay_failure_variants,True,True,True,0.108461,True,,
replay_failure_variant_004,replay_failure_variants,True,True,True,0.098406,True,,
replay_failure_variant_005,replay_failure_variants,True,True,True,0.095094,True,,
replay_failure_variant_006,replay_failure_variants,True,True,True,0.077525,True,,
replay_failure_variant_007,replay_failure_variants,True,True,True,0.108633,True,,
replay_failure_variant_008,replay_failure_variants,True,True,True,0.116452,True,,
replay_failure_variant_009,replay_failure_variants,True,True,True,0.093581,True,,
